I,Q
-0.0022137382,0.0060823457
0.00065734837,0.00525687
0.0014420624,0.005798595
0.00036137935,0.0073218173
-0.0017470956,0.009114717
-0.0037371283,0.010380233
-0.004560356,0.010486062
-0.003639243,0.009188382
-0.0010964931,0.0067228703
0.0023076818,0.003636952
0.0055085714,0.0004723416
0.0074510984,-0.002348672
0.0074121496,-0.0043924507
0.005389502,-0.0053617074
0.002108289,-0.005122169
-0.001279647,-0.0035963522
-0.003589945,-0.00071759947
-0.003928857,0.0034896298
-0.0019498979,0.008761623
0.002038336,0.014494482
0.0071315733,0.019705344
0.011990568,0.023151666
0.0151928915,0.023675041
0.01583969,0.02069143
0.014058956,0.014558034
0.010850464,0.0065047634
0.0074100285,-0.0018078843
0.0045583397,-0.008833906
0.0028128442,-0.013182362
0.0025466315,-0.013858256
0.0035489167,-0.01106366
0.005101198,-0.0061261533
0.006481923,-0.0008979238
0.007187931,0.002906623
0.0069230585,0.004058154
0.005779814,0.0022424315
0.004274016,-0.0017494499
0.0029651495,-0.006419616
0.0022151398,-0.010042135
0.0022812302,-0.0110717695
0.0030950208,-0.008846318
0.004213226,-0.003934554
0.0051338887,0.002195516
0.0054915613,0.0078824945
0.0049215434,0.011484396
0.0032616602,0.011909529
0.0007697603,0.009209107
-0.0020404896,0.004535214
-0.004755391,-0.00042846843
-0.0071483413,-0.0041483636
-0.008922319,-0.0054752026
-0.009881671,-0.0041226023
-0.010067303,-0.0008266304
-0.009594967,0.0030360622
-0.008517744,0.00594226
-0.006855335,0.0066706124
-0.0046331133,0.004775924
-0.0019128948,0.0008093882
0.0011519816,-0.0040371437
0.0043660365,-0.008482182
0.007405663,-0.01115374
0.009899328,-0.011154725
0.011437727,-0.008529726
0.011746808,-0.0041804216
0.010773736,0.0005645689
0.008674784,0.0044126525
0.0057676546,0.0064378227
0.002538763,0.006303909
-0.00044888127,0.0043271803
-0.0027082954,0.0013055211
-0.003943693,-0.0018404053
-0.0040232614,-0.00434207
-0.002996859,-0.0057221665
-0.0011517267,-0.0059112837
0.0010578694,-0.005183148
0.0031418998,-0.003979425
0.004675419,-0.0027066637
0.0053744433,-0.0015921929
0.0051513505,-0.0006733965
0.00415025,0.00014658591
0.002710369,0.0009840359
0.0012677282,0.0018894646
0.00023930348,0.002789629
-7.60183e-05,0.0034859818
0.00043072435,0.0037336797
0.001638633,0.0033703202
0.0032390675,0.0024026718
0.004818299,0.0010127439
0.005957588,-0.00048376445
0.0063465126,-0.0017198543
0.0058726305,-0.0024046104
0.004650965,-0.0024296525
0.0029765924,-0.0018975654
0.0012307313,-0.001060656
-0.00022885586,-0.00021482582
-0.0011618736,0.00040913885
-0.0014863957,0.000692785
-0.0012838197,0.0006638197
-0.00076809456,0.00046801812
-0.00019660061,0.00028317297
0.0002087864,0.0002300896
0.00032202416,0.00032341466
0.00013438506,0.00046734017
-0.00026061296,0.0005026154
-0.0007180971,0.00028416203
-0.0010950179,-0.0002418624
-0.0013035616,-0.001000769
-0.0013289632,-0.0017990862
-0.001223506,-0.0023846582
-0.0010759658,-0.0025364498
-0.00097258633,-0.0021510327
-0.0009634143,-0.001289341
-0.0010442961,-0.00016370951
-0.0011603567,0.0009327792
-0.00122927,0.00171439
-0.0011788071,0.0019843997
-0.00097231945,0.0017029091
-0.0006202906,0.0009964234
-0.00017659857,0.00010582456
0.00027863713,-0.00070125645
0.0006672596,-0.0012130055
0.0009306565,-0.001324246
0.0010466204,-0.0010672102
0.0010253649,-0.000586223
0.00090296415,-7.417249e-05
0.00072507525,0.00029636387
0.0005330631,0.00042714356
0.00035558848,0.00031723024
0.00020865086,5.104584e-05
9.7805656e-05,-0.00024267947
2.485684e-05,-0.00044079183
-8.959929e-06,-0.0004677114
-1.989116e-06,-0.0003179886
4.4143977e-05,-4.8964946e-05
0.000121692676,0.00024574363
0.00021425185,0.0004725393
0.00029811694,0.0005682919
0.00034814898,0.0005175221
0.00034548817,0.00035212396
0.00028370938,0.0001333083
0.00017155414,-7.235656e-05
3.0957035e-05,-0.00021452132
-0.000109358334,-0.00027107564
-0.00022138121,-0.00024979672
-0.0002861544,-0.00017814848
-0.00029817643,-9.038839e-05
-0.00026522597,-1.4957197e-05
-0.00020392156,3.2848395e-05
-0.00013380645,5.1601968e-05
-7.163373e-05,4.9373313e-05
-2.7104335e-05,3.7529342e-05
-2.2165689e-06,2.5274303e-05
6.828203e-06,1.6789405e-05
6.371259e-06,1.203468e-05
2.772566e-06,9.206286e-06
-1.2748697e-07,6.5551435e-06
-1.1175555e-06,3.845795e-06
-9.919222e-07,1.1984606e-06
-7.626629e-07,-1.7226056e-07
-2.9183917e-07,-6.2974976e-08
-5.7378907e-07,1.723539e-07
-2.1487735e-06,-5.7992156e-07
-2.3781183e-06,1.8703902e-06
-5.129638e-07,8.3447785e-06
2.398374e-06,1.47072005e-05
3.7040074e-06,1.4076158e-05
1.4982255e-06,7.0579375e-07
-4.1090325e-06,-2.6406438e-05
-1.0053545e-05,-5.955432e-05
-1.1351806e-05,-8.37772e-05
-3.2014227e-06,-8.286936e-05
1.5914587e-05,-4.5689165e-05
4.2627515e-05,2.5853906e-05
6.9070236e-05,0.000113100694
8.6400745e-05,0.00018327423
8.946225e-05,0.00019940374
8.1482955e-05,0.00013359607
7.508415e-05,-1.9910582e-05
8.849219e-05,-0.000238073
0.00013737043,-0.0004718916
0.00022565627,-0.00066052214
0.0003386508,-0.0007503412
0.0004433622,-0.0007154559
0.00049596623,-0.0005698237
0.00045816763,-0.0003664362
0.00031509946,-0.0001818643
8.825276e-05,-9.094604e-05
-0.00016302994,-0.00013978018
-0.00035458335,-0.00032752278
-0.000400804,-0.00060306693
-0.0002444366,-0.0008786905
0.000118928525,-0.001056756
0.0006319997,-0.0010614826
0.0011873875,-0.0008635699
0.0016579624,-0.0004888611
0.0019351211,-8.983683e-06
0.0019647416,0.00048223123
0.0017663162,0.00089876505
0.0014259442,0.0011865709
0.0010652904,0.0013333986
0.0007970641,0.0013603378
0.0006836033,0.001299915
0.0007147728,0.0011711504
0.0008135199,0.00096330745
0.0008683578,0.0006365731
0.0007810808,0.00014189325
0.0005103528,-0.00054762064
8.9424866e-05,-0.0014078411
-0.00038288822,-0.0023443147
-0.00077950605,-0.0031984565
-0.0009991628,-0.0037837618
-0.0010158184,-0.00393997
-0.000897989,-0.0035906911
-0.0007853619,-0.0027814526
-0.000828544,-0.0016828236
-0.0011148127,-0.0005528154
-0.0016224345,0.00033326642
-0.0021965173,0.0007533215
-0.00260246,0.0005982213
-0.002603266,-8.3612635e-05
-0.002061076,-0.0010904456
-0.0010107303,-0.0021254937
0.00033207412,-0.0028830192
0.001626091,-0.0031285677
0.0025098103,-0.0027686856
0.0027362532,-0.0018924469
0.0022826965,-0.00075699156
0.0013789719,0.0002887724
0.00043571368,0.000911981
-0.00010341891,0.0008904246
7.5514574e-05,0.00018280072
0.001021006,-0.0010347051
0.002474448,-0.0024201283
0.0039399215,-0.0035173895
0.0048496393,-0.003868567
0.0047922214,-0.0031731694
0.0037068618,-0.0014200814
0.0019540044,0.0010806161
0.00021479797,0.003813173
-0.0007529296,0.0061389543
-0.00034387517,0.007358306
0.0015940804,0.0069850385
0.0046612485,0.004959846
0.008010321,0.0016168257
0.010543207,-0.0024221996
0.011215198,-0.0062633366
0.009480729,-0.008941143
0.0055916463,-0.0098146815
0.0005205658,-0.008807019
-0.0043993373,-0.0063378625
-0.007841857,-0.0031179527
-0.008796735,-6.151645e-05
-0.0069905217,0.0019124962
-0.0030982746,0.0022828402
0.0015457134,0.0011032912
0.0054921573,-0.001182684
0.007392667,-0.003794262
0.0065065953,-0.005702159
0.0031152966,-0.006142303
-0.0016409684,-0.0049454677
-0.006256485,-0.0024147427
-0.009203353,0.0008150062
-0.009323807,0.0037741489
-0.00638446,0.0055430066
-0.001174549,0.0057315025
0.0049510095,0.0044984436
0.010507649,0.0022966957
0.014032466,-0.00011918718
0.014610579,-0.0018550521
0.012280925,-0.0024001778
0.007928709,-0.0018561658
0.0028556995,-0.0007801579
-0.0016850107,0.00014337584
-0.0048526768,0.0003922463
-0.0061618094,-0.00034041167
-0.005665674,-0.0018791929
-0.00386247,-0.003579007
-0.0014018703,-0.0046512703
0.0011411753,-0.0044974387
0.0033882079,-0.0029804825
0.0051828586,-0.0005593383
0.006515615,0.0018374603
0.0073799775,0.003124796
0.0077151177,0.0024850203
0.0074402373,-0.0002194584
0.0065452512,-0.0043055424
0.005090213,-0.008468669
0.003300741,-0.0110946195
0.001652825,-0.010814649
0.0006816399,-0.007205786
0.00070047274,-0.0010914914
0.0018219902,0.0059007495
0.0039532706,0.0119373575
0.006508744,0.014931274
0.008541706,0.013746973
0.009482611,0.008943212
0.009278683,0.0024806282
0.0082034515,-0.0031038444
0.0066768355,-0.005343763
0.0053182747,-0.0025308887
0.0046229176,0.005305856
0.004830378,0.01683481
0.005809747,0.029576113
0.006568773,0.03978451
0.0053189145,0.043440785
0.0010045948,0.03859027
-0.0053930003,0.026984034
-0.012123916,0.012651816
-0.018477585,-0.0006161147
-0.02368793,-0.010057525
-0.025870092,-0.013049784
-0.024010204,-0.008779255
-0.01958015,0.00089527975
-0.014832301,0.012990145
-0.011052529,0.024618598
-0.0094754165,0.03275786
-0.011290894,0.035211317
-0.016266149,0.032096367
-0.022670714,0.025766633
-0.028473776,0.019204877
-0.03183954,0.014790063
-0.031381216,0.013792714
-0.027117742,0.01610859
-0.020563243,0.020412195
-0.0136622,0.024675231
-0.008136113,0.026777066
-0.005166755,0.025301073
-0.004793316,0.020341728
-0.0058373627,0.013417
-0.0066196583,0.0066426783
-0.005635936,0.0018667475
-0.001985204,0.00017377373
0.0040469123,0.0015459293
0.011515442,0.004867152
0.018593436,0.0083832275
0.022842221,0.01026483
0.022301646,0.009252155
0.016837511,0.0051160622
0.008211809,-0.0013697913
-0.001318529,-0.0088953655
-0.010515818,-0.016177457
-0.01768265,-0.021853186
-0.021323154,-0.025192505
-0.021460976,-0.026290048
-0.019564718,-0.025824638
-0.017501807,-0.024584502
-0.0166334,-0.023105722
-0.017299358,-0.021425594
-0.018756468,-0.019217864
-0.019547604,-0.016098522
-0.018126775,-0.012006405
-0.013688589,-0.0073830346
-0.00658791,-0.0030641425
0.0018807849,-3.8216902e-05
0.010394843,0.0007919056
0.017188204,-0.000955729
0.020442575,-0.004867111
0.01972731,-0.009500926
0.016174072,-0.013397618
0.011618248,-0.0153795015
0.007989022,-0.014947367
0.006612546,-0.012477734
0.0077764937,-0.009178911
0.010711896,-0.0065622726
0.013859541,-0.0058691534
0.015445681,-0.0075122914
0.014156159,-0.010772919
0.009880736,-0.013959671
0.0036761258,-0.0150228
-0.0026741736,-0.012245609
-0.007342655,-0.004989468
-0.009259939,0.006106469
-0.008154481,0.019699534
-0.004453656,0.0333379
5.445002e-05,0.043680646
0.0025630086,0.04766007
0.0010621244,0.044274427
-0.0039177267,0.035426334
-0.01015851,0.024504755
-0.015503207,0.014556079
-0.018022163,0.007603366
-0.015962461,0.00463457
-0.00900121,0.005481438
0.001266352,0.008913556
0.013170933,0.013076251
0.02467824,0.01586764
0.03274358,0.016034134
0.035135996,0.013677521
0.032049105,0.009977695
0.025823403,0.006366663
0.01921144,0.0040479554
0.014260077,0.003720998
0.012058222,0.0053228326
0.0126368515,0.0080295
0.015031503,0.010558417
0.017422535,0.011561783
0.01783147,0.01023326
0.015090143,0.006556091
0.009407922,0.001228693
0.0020678076,-0.004690034
-0.005561673,-0.010211998
-0.011906249,-0.014329693
-0.014982805,-0.01620514
-0.013734954,-0.015483256
-0.00860941,-0.012095607
-0.0011273291,-0.0062177028
0.0070640976,0.0017317632
0.015150652,0.011610944
0.022133727,0.022991303
0.026964795,0.034799796
0.028732255,0.045168824
0.026603883,0.051577855
0.02046425,0.051643092
0.011944831,0.04476801
0.0036937662,0.032805655
-0.002411427,0.01891213
-0.0056397305,0.0061418153
-0.0058936113,-0.003201678
-0.0027598934,-0.0076983552
0.003835754,-0.0067432513
0.013066932,-0.001723665
0.023956453,0.0047184746
0.034808543,0.009403055
0.042766493,0.009395414
0.044980243,0.003484367
0.040930618,-0.0070266295
0.03257105,-0.019238207
0.021998137,-0.029660571
0.011034527,-0.03448715
0.00198955,-0.031017676
-0.0034443275,-0.01981264
-0.0054782247,-0.004487878
-0.0050814115,0.011124333
-0.0028575677,0.023690486
-0.0004531512,0.028456451
3.5328125e-05,0.023077738
-0.0013437126,0.009947761
-0.0035299375,-0.0062451195
-0.00657271,-0.0224443
-0.009584639,-0.034641903
-0.010180774,-0.038608067
-0.007434176,-0.03356619
-0.0030876787,-0.023180835
0.00088443677,-0.012250973
0.0033841578,-0.0046198145
0.0038085538,-0.0025464164
0.0018206746,-0.00647248
-0.0022303245,-0.014878203
-0.007608664,-0.02485309
-0.012640374,-0.032772686
-0.015031981,-0.03565394
-0.013376836,-0.032831073
-0.008154768,-0.026427956
-0.00091114815,-0.020059854
0.0070453426,-0.017073756
0.01469678,-0.019569805
0.020796018,-0.027799046
0.02406475,-0.039721213
0.02372443,-0.05074208
0.020082116,-0.054557435
0.014566214,-0.046889536
0.00807333,-0.029834887
0.00074161106,-0.008910039
-0.0064270315,0.011835633
-0.012380991,0.031421997
-0.016176807,0.043965966
-0.018215712,0.043172866
-0.01824439,0.029957477
-0.016105236,0.01153829
-0.013560702,-0.00602942
-0.012990686,-0.019380542
-0.015330363,-0.024557615
-0.020778488,-0.019195646
-0.029682094,-0.0057266317
-0.041690063,0.012479621
-0.054382935,0.03304745
-0.06357156,0.051297296
-0.063584395,0.056752797
-0.052410066,0.043462504
-0.033855088,0.024476573
-0.012064549,0.008656382
0.008806471,-0.0029051537
0.027993018,-0.012385322
0.042093422,-0.017561773
0.046595126,-0.016083276
0.04092018,-0.009519481
0.028910253,-0.0023388746
0.0152993165,0.002554689
0.003964564,0.004553978
-0.0029126878,0.004592636
-0.0046722274,0.0036388033
-0.0020506363,0.0027764637
0.0025103332,0.00314528
0.0064208875,0.0049405345
0.00738142,0.0076514836
0.004380855,0.010550478
-0.0017445782,0.0129858125
-0.009093022,0.014280602
-0.015255521,0.014332011
-0.017959705,0.013287407
-0.016186422,0.011898164
-0.010735768,0.011007897
-0.003717268,0.011068419
0.0026119598,0.011787464
0.0064297025,0.012416283
0.006709833,0.012083599
0.003886999,0.010142324
-0.0002665319,0.0064026383
-0.003630089,0.0012837196
-0.0046568466,-0.004515108
-0.002609125,-0.010310131
0.0021176273,-0.0154633615
0.008156233,-0.019648544
0.013746103,-0.022830881
0.017438892,-0.025082689
0.018720886,-0.02647225
0.018284094,-0.027020106
0.017651455,-0.026524043
0.018359188,-0.024575679
0.021149538,-0.020756138
0.025533238,-0.015006358
0.029785763,-0.0077693765
0.031339183,-3.741199e-05
0.027703505,0.006664181
0.018028904,0.010562295
0.0040502273,0.010488558
-0.011187691,0.0068922574
-0.025456041,0.0009293512
-0.03520447,-0.006186645
-0.036425337,-0.0128255645
-0.028106106,-0.016783003
-0.01393014,-0.016426172
0.0007957757,-0.012092984
0.012209153,-0.0056662234
0.017639272,0.0011884284
0.015102407,0.0066588246
0.005837143,0.008886407
-0.0061252285,0.007206323
-0.017030116,0.002388683
-0.023308747,-0.0045892037
-0.022266151,-0.012255618
-0.0143479975,-0.018705415
-0.0032194443,-0.02266415
0.006574176,-0.023932647
0.010578033,-0.022535434
0.005706136,-0.018964661
-0.007988468,-0.014820437
-0.028695952,-0.010960348
-0.054593466,-0.005712654
-0.0822601,0.0030249483
-0.10456463,0.015753228
-0.10290211,0.02057287
-0.07772357,0.011954683
-0.050483074,0.006279658
-0.026064998,0.0031808708
-0.007076425,-0.00035594788
0.0065489146,-0.006535944
0.013534608,-0.014616162
0.013459032,-0.02272262
0.0083506815,-0.029002482
0.0011032682,-0.032172345
-0.005727967,-0.031497188
-0.009954793,-0.026822219
-0.010901009,-0.01917157
-0.0092853755,-0.009975654
-0.0061508976,-0.00074042403
-0.002296,0.0075548925
0.0019521205,0.014455095
0.0063105323,0.019112721
0.010101884,0.021960698
0.013014531,0.02390842
0.014610217,0.024775855
0.014213566,0.024981806
0.01139715,0.024201853
0.0060263076,0.022272618
-0.0012330218,0.01897691
-0.009194121,0.014485357
-0.016494451,0.009204143
-0.021702444,0.0037379412
-0.023580775,-0.0011563086
-0.021835458,-0.0046688737
-0.017479524,-0.0062494683
-0.012426654,-0.0059146495
-0.008610048,-0.004223111
-0.007308206,-0.0020259288
-0.008778592,-0.00013184102
-0.012141167,0.00094589853
-0.015547859,0.00092092965
-0.01671642,-0.0002910947
-0.013789434,-0.0025457179
-0.006346948,-0.0055672377
0.0044394094,-0.009303272
0.016940776,-0.014367527
0.02860244,-0.02117066
0.036051527,-0.029110376
0.036549706,-0.036287427
0.029756349,-0.040566485
0.017945088,-0.040873062
0.004425245,-0.037001204
-0.007818503,-0.028867444
-0.016564121,-0.01688496
-0.020756949,-0.0023494244
-0.020401165,0.012782668
-0.016099587,0.025814403
-0.00925899,0.033373702
-0.001926166,0.03288199
0.0044905017,0.0244138
0.010050075,0.010683058
0.015587737,-0.005236279
0.021356966,-0.021493396
0.027061898,-0.035132676
0.032278534,-0.042241506
0.03585055,-0.040159144
0.036040816,-0.030088749
0.031689335,-0.01643274
0.023109946,-0.0035517348
0.011871265,0.005880007
0.00020734363,0.011005365
-0.009938125,0.012037045
-0.016523508,0.009618028
-0.017858984,0.0051861107
-0.013949672,0.00070570403
-0.0066327574,-0.0022410993
0.001319562,-0.0031377748
0.0073820767,-0.0025281138
0.009456339,-0.001162615
0.006477032,0.00015661458
-0.00058757054,0.0009002713
-0.009595812,0.0013068953
-0.018169548,0.0022787875
-0.023286654,0.0045624515
-0.022684436,0.0084202085
-0.01630769,0.013627022
-0.0060104677,0.019465202
0.0059647225,0.024567993
0.017054193,0.026835535
0.02402399,0.024386445
0.02467368,0.016888374
0.01968862,0.005833831
0.011585608,-0.0065133735
0.002372931,-0.017999865
-0.0064554433,-0.026122523
-0.012372426,-0.028119836
-0.01347933,-0.023088247
-0.010390468,-0.012686165
-0.0052463436,0.00012590151
0.00041531076,0.012811337
0.005819811,0.023097493
0.009105119,0.028112102
0.008828348,0.026446026
0.0054798825,0.01898594
0.0007795088,0.008092841
-0.003785738,-0.0036700515
-0.0077292123,-0.014787684
-0.009891614,-0.023602996
-0.009153951,-0.028682962
-0.0052627223,-0.029609194
0.00074487546,-0.026949344
0.0074343644,-0.02181182
0.013463475,-0.015416609
0.017766012,-0.0087264795
0.019528508,-0.0025167344
0.018404976,0.0023970157
0.014733477,0.005170151
0.009545664,0.005037737
0.0041561816,0.0015684088
-6.971989e-05,-0.0051025334
-0.00247054,-0.014595814
-0.002632979,-0.0259482
-0.0004232773,-0.037359558
0.003923462,-0.04619543
0.009865275,-0.049431425
0.016195992,-0.044944156
0.021127809,-0.03331193
0.023371533,-0.017628716
0.023045365,-0.0014505206
0.020996941,0.012555581
0.01756082,0.021992652
0.012812675,0.024397396
0.0073872036,0.019091569
0.0023375514,0.008100492
-0.0019646492,-0.005162289
-0.0066922847,-0.018244125
-0.01242634,-0.028021248
-0.01845814,-0.031088972
-0.023773113,-0.026143333
-0.028091492,-0.014762842
-0.03143652,0.00025327294
-0.033159636,0.01636004
-0.032000568,0.030716399
-0.027247546,0.03974871
-0.01949467,0.041064214
-0.010002024,0.035466257
0.00011084658,0.02611753
0.009889241,0.015961481
0.018504526,0.0068082437
0.025094876,-0.0001639701
0.028796943,-0.0038341747
0.029285766,-0.003933637
0.026832731,-0.0015005397
0.02224484,0.001753572
0.016476708,0.0041701975
0.010371709,0.004601586
0.004609257,0.0026902526
-0.00030672178,-0.0011353096
-0.0043028896,-0.005955813
-0.0074595395,-0.010744012
-0.009650485,-0.014232938
-0.010848613,-0.0155433
-0.011116794,-0.014411928
-0.010665028,-0.011292301
-0.009811286,-0.007175135
-0.0088629415,-0.0032315706
-0.008085686,-0.00046496006
-0.007762396,0.00049701374
-0.008124801,-0.000495021
-0.0093847215,-0.0030384744
-0.011567522,-0.0063237343
-0.014470308,-0.009347399
-0.017578982,-0.011166953
-0.020139085,-0.011179909
-0.021359198,-0.00930276
-0.020683339,-0.005957171
-0.017966028,-0.0018568989
-0.0135163115,0.0023067947
-0.008032203,0.006098515
-0.0024072896,0.009479375
0.0024309906,0.012745377
0.00553501,0.01639458
0.006173062,0.02098215
0.004114725,0.02685677
-0.00034760503,0.033951797
-0.0065541076,0.04165343
-0.013678202,0.04866629
-0.020878447,0.052981835
-0.027366655,0.052416086
-0.03240813,0.045989715
-0.035509173,0.03490944
-0.036698192,0.021692488
-0.03640675,0.008745634
-0.034921087,-0.0020877551
-0.03207113,-0.00933794
-0.027568126,-0.012032664
-0.021580117,-0.010204764
-0.014814605,-0.0049985545
-0.008101997,0.0018494248
-0.0019982276,0.008698808
0.0032782394,0.014343056
0.007114633,0.017882636
0.009080236,0.019198066
0.009430255,0.018925926
0.008961995,0.018096915
0.0086435005,0.0176632
0.009261025,0.018124567
0.011136432,0.019333469
0.013948027,0.020485474
0.016755046,0.020439602
0.018265659,0.018097475
0.017459773,0.012922418
0.014179331,0.0052165594
0.009195233,-0.0040349993
0.0035784147,-0.013685765
-0.0015847338,-0.022398321
-0.004588339,-0.028455988
-0.003932394,-0.030690184
0.0004708985,-0.02902852
0.007231134,-0.02455128
0.014367988,-0.018957723
0.020007823,-0.0139009245
0.02253024,-0.010610042
0.021129554,-0.009794845
0.016487552,-0.011512835
0.010369184,-0.015172143
0.004622928,-0.019657582
0.00074025337,-0.023556681
-0.0003162943,-0.025544444
0.0013455149,-0.0248238
0.004414038,-0.021393087
0.0070126927,-0.015971582
0.007580002,-0.009669952
0.0054888325,-0.0036729719
0.0012609711,0.0010693781
-0.0036373208,0.004199971
-0.0075636175,0.005804713
-0.008736684,0.006095619
-0.006328707,0.005646469
-0.0009308275,0.0052321837
0.005816695,0.005402084
0.011910153,0.0061989003
0.0151406005,0.007420691
0.014095166,0.008714751
0.009108615,0.009602927
0.0021071231,0.00975995
-0.0044439677,0.009378166
-0.008263828,0.008940441
-0.007777774,0.009092331
-0.0030334631,0.010647114
0.0042973645,0.014264226
0.011869844,0.019922271
0.016912337,0.02688815
0.016901538,0.033732526
0.010937416,0.038394894
0.00057996914,0.038858697
-0.010734464,0.03397822
-0.019162752,0.023939105
-0.021810533,0.010408518
-0.017904874,-0.003705713
-0.009037672,-0.015486745
0.0021100936,-0.022781584
0.012311416,-0.023505833
0.018039469,-0.016534818
0.017115379,-0.0035675631
0.010366521,0.01167993
0.00056156557,0.026716622
-0.009262499,0.039131884
-0.015600605,0.044923916
-0.015625076,0.040975537
-0.008703342,0.029777823
0.0030826465,0.017175792
0.01647663,0.0069017783
0.028366914,0.00015727061
0.0349715,-0.00092182617
0.033797193,0.004758782
0.025790812,0.0147498995
0.014429951,0.025333835
0.00321025,0.0335254
-0.004869508,0.036032945
-0.0074742995,0.030400177
-0.004009529,0.018185813
0.003785167,0.0038660737
0.013083085,-0.009563084
0.020985277,-0.020736197
0.02449333,-0.025784625
0.02216371,-0.02265461
0.014701457,-0.013635825
0.0043018693,-0.003057492
-0.006572716,0.0059788926
-0.016474761,0.0119967265
-0.023668116,0.012910718
-0.027333938,0.008314117
-0.027631776,0.0003179547
-0.025516188,-0.007944328
-0.021853166,-0.013552944
-0.017212879,-0.014515299
-0.01199297,-0.010421727
-0.0067760977,-0.0028833135
-0.0020279419,0.005576223
0.0020781448,0.012554377
0.004575824,0.015624278
0.003999941,0.013561876
-0.00026306006,0.0071360515
-0.007843139,-0.0014162356
-0.018407987,-0.009786374
-0.030422518,-0.015264168
-0.04034842,-0.01566813
-0.04392195,-0.0108687915
-0.039280068,-0.0027927957
-0.028105002,0.006009352
-0.0135512315,0.013379334
0.0016924193,0.01772057
0.0152454125,0.017787322
0.023788007,0.013385191
0.024886578,0.006210796
0.019208612,-0.0012360972
0.009696751,-0.00714365
-0.00041978355,-0.01060782
-0.008287414,-0.011349779
-0.011222592,-0.010026907
-0.008146566,-0.008283314
-0.0004371113,-0.007717295
0.009451951,-0.009427115
0.018887263,-0.013872774
0.024765685,-0.020123774
0.024879154,-0.02575629
0.01931944,-0.028325636
0.01029479,-0.026803723
0.0008044428,-0.021661712
-0.0065261642,-0.014228719
-0.009954925,-0.0062922835
-0.008897601,-6.529678e-06
-0.0041323956,0.002625743
0.002348357,0.00062840746
0.0083370255,-0.00575302
0.011583346,-0.015228309
0.01055446,-0.025078787
0.0051688645,-0.03182754
-0.0030805909,-0.03274465
-0.011938875,-0.027163688
-0.019534282,-0.016648931
-0.024831321,-0.0037542803
-0.027160427,0.0087078735
-0.026300892,0.017524986
-0.02284611,0.019825656
-0.017926034,0.015078151
-0.012398382,0.005479902
-0.0067765005,-0.005655534
-0.0012720765,-0.015557534
0.004441704,-0.021119105
0.0105596585,-0.01974089
0.016674291,-0.011406736
0.022143457,0.0013732619
0.026773503,0.015570144
0.029776484,0.027665563
0.029409101,0.033617232
0.024724344,0.030654976
0.017766738,0.019672507
0.011535174,0.0043510795
0.007371668,-0.011582994
0.004842301,-0.025715703
0.0043880455,-0.034252442
0.0064433855,-0.03406189
0.009772807,-0.025406746
0.012360332,-0.011743153
0.013264827,0.0030229709
0.012700647,0.01626582
0.010750384,0.02558884
0.007958865,0.028933272
0.005720855,0.02616468
0.005768057,0.019323925
0.008899129,0.011199224
0.014796343,0.003927137
0.022254612,-0.0016418694
0.029318113,-0.0053173276
0.033564854,-0.0074046603
0.03300602,-0.008705117
0.027126309,-0.010287642
0.017360738,-0.012896328
0.005951547,-0.01639957
-0.0051685716,-0.019597292
-0.014110846,-0.020551346
-0.01878131,-0.017546818
-0.018407747,-0.010082735
-0.014420536,0.0008751085
-0.009053087,0.013672943
-0.0037723552,0.026458548
-0.00023269678,0.036372002
-0.00044764305,0.04033522
-0.0050569265,0.03685815
-0.012458159,0.027210416
-0.020498363,0.014345833
-0.028043311,0.0011391324
-0.034087382,-0.010191345
-0.037064195,-0.017560694
-0.03590528,-0.019732172
-0.031403486,-0.017143337
-0.025509408,-0.011700579
-0.019732345,-0.0058384044
-0.014660372,-0.0016400602
-0.01035714,-0.0003456048
-0.0067192256,-0.0020827234
-0.0036536055,-0.005888512
-0.0011489724,-0.0100663435
0.00057247374,-0.012544003
0.0011343858,-0.011486879
0.00013266872,-0.006187807
-0.0026670883,0.0025382903
-0.007071473,0.013517542
-0.012418434,0.02508832
-0.017859055,0.034347784
-0.02241477,0.038011182
-0.025087485,0.034051985
-0.025166474,0.023381291
-0.022633575,0.009300849
-0.018369852,-0.004764709
-0.013418227,-0.016289404
-0.008169131,-0.022721425
-0.0028818226,-0.021706682
0.0018909278,-0.01307199
0.005493804,0.00077162386
0.008562682,0.017420787
0.011765493,0.035077102
0.014326186,0.05028854
0.013857576,0.05898003
0.008174081,0.058543075
-0.0019752071,0.050500266
-0.014113542,0.039279733
-0.026969448,0.02903788
-0.039850745,0.022607641
-0.05063094,0.021511754
-0.055890433,0.025832796
-0.053428892,0.03332467
-0.04436008,0.04110847
-0.03146661,0.04654888
-0.01769528,0.047416326
-0.0058015767,0.042462952
0.0022071735,0.03236569
0.0057748505,0.019425714
0.005491863,0.0064059626
0.0023265413,-0.0043452885
-0.0027312976,-0.011337374
-0.008209328,-0.01331353
-0.012792863,-0.010539658
-0.016131217,-0.0048172222
-0.018634154,0.0017553796
-0.020668972,0.0074318084
-0.022229912,0.011135487
-0.022670498,0.012780026
-0.020793961,0.013204202
-0.01533055,0.013778598
-0.005652349,0.015747292
0.008207648,0.019466653
0.026004098,0.023957519
0.046277143,0.026845608
0.06481861,0.025311593
0.073631585,0.01811443
0.06656324,0.007440843
0.048843812,-0.0045342445
0.028179733,-0.016692966
0.007897659,-0.026719911
